pair_id,source_id,tier,source_repo,repo_commit,redirect_file,old_url_path,new_url_path,status_code,rule_type,included_in_core_eval,raw_rule,raw_source,raw_target,conditions
e6c5539a4bfb0acfa410,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/analytics/enable-disable,/react/build-a-backend/more-features/analytics/enable-disable,301,literal,true,"{""source"": ""/lib/analytics/enable-disable/"", ""status"": ""301"", ""target"": ""/react/build-a-backend/more-features/analytics/enable-disable/""}",/lib/analytics/enable-disable/,/react/build-a-backend/more-features/analytics/enable-disable/,
e77846350d163aae2fda,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/tutorials/deno_deploy,/examples/deno_deploy_tutorial,301,literal,true,/examples/tutorials/deno_deploy -> /examples/deno_deploy_tutorial,/examples/tutorials/deno_deploy,/examples/deno_deploy_tutorial,
e799bbda373d093b813b,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/language/settings/backends/etcdv3,/language/v1.2.x/settings/backends/etcdv3,301,literal,true,"{""source"":""/language/settings/backends/etcdv3"",""destination"":""/language/v1.2.x/settings/backends/etcdv3"",""permanent"":true}",/language/settings/backends/etcdv3,/language/v1.2.x/settings/backends/etcdv3,
e7ba25c319b7baa8402f,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.js,/terraform/plugin/sdkv2/best-practices/other-languages,/terraform/plugin/best-practices/provider-code,301,literal,true,"{""source"":""/terraform/plugin/sdkv2/best-practices/other-languages"",""destination"":""/terraform/plugin/best-practices/provider-code"",""permanent"":true}",/terraform/plugin/sdkv2/best-practices/other-languages,/terraform/plugin/best-practices/provider-code,
e7c6755dcfa14e75fb45,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/ssr/ssr/q/platform/js,/gen1/javascript/prev/build-a-backend/server-side-rendering,301,literal,true,"{""source"": ""/lib/ssr/ssr/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/server-side-rendering/""}",/lib/ssr/ssr/q/platform/js/,/gen1/javascript/prev/build-a-backend/server-side-rendering/,
e84a90d671017ea9b940,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/project-setup/async/q/platform/react,/react/start/project-setup,301,literal,true,"{""source"": ""/lib/project-setup/async/q/platform/react/"", ""status"": ""301"", ""target"": ""/react/start/project-setup/""}",/lib/project-setup/async/q/platform/react/,/react/start/project-setup/,
e8a20968687ac0f2bb6c,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/analytics/autotrack/q/platform/android,/gen1/android/prev/build-a-backend/more-features/analytics/auto-track-sessions,301,literal,true,"{""source"": ""/lib-v1/analytics/autotrack/q/platform/android/"", ""status"": ""301"", ""target"": ""/gen1/android/prev/build-a-backend/more-features/analytics/auto-track-sessions/""}",/lib-v1/analytics/autotrack/q/platform/android/,/gen1/android/prev/build-a-backend/more-features/analytics/auto-track-sessions/,
e9390b4c14eebf02b830,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/runtime/fundamentals/standard_library,/runtime/reference/std,301,literal,true,/runtime/fundamentals/standard_library/ -> /runtime/reference/std/,/runtime/fundamentals/standard_library/,/runtime/reference/std/,
e957cb28bd72edcfc170,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/project-setup/upgrade-guide/q/platform/flutter,/flutter/start/project-setup/upgrade-guide,301,literal,true,"{""source"": ""/lib/project-setup/upgrade-guide/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/start/project-setup/upgrade-guide""}",/lib/project-setup/upgrade-guide/q/platform/flutter/,/flutter/start/project-setup/upgrade-guide,
e9a54c9b5c94db8778ba,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/auth-events/q/platform/js,/javascript/build-a-backend/auth/auth-events,301,literal,true,"{""source"": ""/lib/auth/auth-events/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/auth/auth-events/""}",/lib/auth/auth-events/q/platform/js/,/javascript/build-a-backend/auth/auth-events/,
ea94962075ea62caf0d1,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/api/swagger/swagger-ui,/,301,literal,true,"{""source"": ""/api/swagger/swagger-ui/"", ""status"": ""301"", ""target"": ""https://ui.docs.amplify.aws/""}",/api/swagger/swagger-ui/,https://ui.docs.amplify.aws/,
eb40aa3c7e902a0c6e5b,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/usage/export-to-cdk,/javascript/tools/cli/usage/export-to-cdk,301,literal,true,"{""source"": ""/cli/usage/export-to-cdk/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/usage/export-to-cdk/""}",/cli/usage/export-to-cdk/,/javascript/tools/cli/usage/export-to-cdk/,
eba15af7aa552b81c441,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/vue/build-a-backend/storage/get-properties,/gen1/vue/build-a-backend/storage/get-properties,301,literal,true,"{""source"": ""/vue/build-a-backend/storage/get-properties/"", ""status"": ""301"", ""target"": ""/gen1/vue/build-a-backend/storage/get-properties/""}",/vue/build-a-backend/storage/get-properties/,/gen1/vue/build-a-backend/storage/get-properties/,
ebb915aed832a1161de6,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/geo/getting-started/q/platform/ios,/swift/build-a-backend/more-features/geo/set-up-geo,301,literal,true,"{""source"": ""/lib/geo/getting-started/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/more-features/geo/set-up-geo/""}",/lib/geo/getting-started/q/platform/ios/,/swift/build-a-backend/more-features/geo/set-up-geo/,
ebf0a18652c27d603f81,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/usage/plugin,/gen1/react/tools/cli/plugins,301,literal,true,"{""source"": ""/cli/usage/plugin/"", ""status"": ""301"", ""target"": ""/gen1/react/tools/cli/plugins/""}",/cli/usage/plugin/,/gen1/react/tools/cli/plugins/,
ec27e639eb1d567a4b27,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/analytics/autotrack/q/platform/react-native,/gen1/react-native/prev/build-a-backend/more-features/analytics/auto-track-sessions,301,literal,true,"{""source"": ""/lib-v1/analytics/autotrack/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/more-features/analytics/auto-track-sessions/""}",/lib-v1/analytics/autotrack/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/more-features/analytics/auto-track-sessions/,
ec302288598f56645aec,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/angular/build-a-backend/functions/dynamodb-from-lambda-python,/angular/build-a-backend/functions,301,literal,true,"{""source"": ""/angular/build-a-backend/functions/dynamodb-from-lambda-python/"", ""status"": ""301"", ""target"": ""/angular/build-a-backend/functions/""}",/angular/build-a-backend/functions/dynamodb-from-lambda-python/,/angular/build-a-backend/functions/,
ec44e7824c1402e9f375,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/commands/serve,/javascript/tools/cli/commands,301,literal,true,"{""source"": ""/cli/commands/serve/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/commands/#serve""}",/cli/commands/serve/,/javascript/tools/cli/commands/#serve,
ec540e6c4a3ec357a342,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/signOut/q/platform/flutter,/flutter/build-a-backend/auth/sign-out,301,literal,true,"{""source"": ""/lib/auth/signOut/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/auth/sign-out/""}",/lib/auth/signOut/q/platform/flutter/,/flutter/build-a-backend/auth/sign-out/,
ec75c78bdf5e2b8ef4a7,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/tutorials/drizzle,/examples/drizzle_tutorial,301,literal,true,/examples/tutorials/drizzle -> /examples/drizzle_tutorial,/examples/tutorials/drizzle,/examples/drizzle_tutorial,
ec786510a752823d7044,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/predictions/getting-started/q/platform/ios,/gen1/swift/prev/build-a-backend/more-features/predictions/set-up-predictions,301,literal,true,"{""source"": ""/lib-v1/predictions/getting-started/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/more-features/predictions/set-up-predictions/""}",/lib-v1/predictions/getting-started/q/platform/ios/,/gen1/swift/prev/build-a-backend/more-features/predictions/set-up-predictions/,
ecd1ef4a2b3862e2e685,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/getting-started/q/platform/android,/gen1/android/prev/build-a-backend/auth/set-up-auth,301,literal,true,"{""source"": ""/lib-v1/auth/getting-started/q/platform/android/"", ""status"": ""301"", ""target"": ""/gen1/android/prev/build-a-backend/auth/set-up-auth/""}",/lib-v1/auth/getting-started/q/platform/android/,/gen1/android/prev/build-a-backend/auth/set-up-auth/,
ecd32a77841d118dbdb3,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.js,/terraform/plugin/framework/accessing-values,/terraform/plugin/framework/handling-data/accessing-values,301,literal,true,"{""source"":""/terraform/plugin/framework/accessing-values"",""destination"":""/terraform/plugin/framework/handling-data/accessing-values"",""permanent"":true}",/terraform/plugin/framework/accessing-values,/terraform/plugin/framework/handling-data/accessing-values,
ed195da6e77b1482f890,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/real-time/q/platform/react-native,/gen1/react-native/prev/build-a-backend/more-features/datastore/real-time,301,literal,true,"{""source"": ""/lib-v1/datastore/real-time/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/more-features/datastore/real-time/""}",/lib-v1/datastore/real-time/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/more-features/datastore/real-time/,
ed813d8eb7f9c4c79ab2,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/api-rest/express-server/q/platform/js,/javascript/build-a-backend/restapi,301,literal,true,"{""source"": ""/guides/api-rest/express-server/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/restapi/""}",/guides/api-rest/express-server/q/platform/js/,/javascript/build-a-backend/restapi/,
ed99a3168f38e6ad838f,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/angular/build-a-backend/functions/graphql-server-lambda,/angular/build-a-backend/functions,301,literal,true,"{""source"": ""/angular/build-a-backend/functions/graphql-server-lambda/"", ""status"": ""301"", ""target"": ""/angular/build-a-backend/functions/""}",/angular/build-a-backend/functions/graphql-server-lambda/,/angular/build-a-backend/functions/,
edc9af5986a9b0a40ee4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/nextjs/start/connect-existing-aws-resources,/nextjs/start/connect-to-aws-resources,301,literal,true,"{""source"": ""/nextjs/start/connect-existing-aws-resources"", ""status"": ""301"", ""target"": ""/nextjs/start/connect-to-aws-resources""}",/nextjs/start/connect-existing-aws-resources,/nextjs/start/connect-to-aws-resources,
edcfba45a49375ea7309,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/pubsub/getting-started/q/platform/js,/javascript/build-a-backend/more-features/pubsub/set-up-pubsub,301,literal,true,"{""source"": ""/lib/pubsub/getting-started/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/more-features/pubsub/set-up-pubsub/""}",/lib/pubsub/getting-started/q/platform/js/,/javascript/build-a-backend/more-features/pubsub/set-up-pubsub/,
edea8077f1987e375220,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/graphqlapi/advanced-workflows/q/platform/flutter,/flutter/build-a-backend/graphqlapi/advanced-workflows,301,literal,true,"{""source"": ""/lib/graphqlapi/advanced-workflows/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/graphqlapi/advanced-workflows/""}",/lib/graphqlapi/advanced-workflows/q/platform/flutter/,/flutter/build-a-backend/graphqlapi/advanced-workflows/,
ee598184f22f68d8e692,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/android/deploy-and-host/deployment,/android/deploy-and-host,301,literal,true,"{""source"": ""/android/deploy-and-host/deployment/"", ""status"": ""301"", ""target"": ""/android/deploy-and-host/""}",/android/deploy-and-host/deployment/,/android/deploy-and-host/,
eea976ca0669871cac0b,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/push-notifications/remote-media/q/platform/ios,/swift/build-a-backend/push-notifications/remote-media,301,literal,true,"{""source"": ""/lib/push-notifications/remote-media/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/push-notifications/remote-media/""}",/lib/push-notifications/remote-media/q/platform/ios/,/swift/build-a-backend/push-notifications/remote-media/,
eef476d2eef100a4df7d,astro_docs,tier2,withastro/docs,8e216293f74f38cc64db427622de74060403d5a8,public/_redirects,/en/quick-started,/en/installation,301,literal,true,/en/quick-started                               /en/installation/,/en/quick-started,/en/installation/,
f07c1b38889821439cc1,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/overview/q/platform/js,/gen1/javascript/prev/build-a-backend/auth/under-the-hood,301,literal,true,"{""source"": ""/lib-v1/auth/overview/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/auth/under-the-hood/""}",/lib-v1/auth/overview/q/platform/js/,/gen1/javascript/prev/build-a-backend/auth/under-the-hood/,
f0cfa9bfd8496f1304ce,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/analytics/storing/q/platform/js,/gen1/javascript/prev/build-a-backend/more-features/analytics/storing-data,301,literal,true,"{""source"": ""/lib-v1/analytics/storing/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/more-features/analytics/storing-data/""}",/lib-v1/analytics/storing/q/platform/js/,/gen1/javascript/prev/build-a-backend/more-features/analytics/storing-data/,
f0ec5a8a73f3981fd092,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/build-ui,/react/build-ui,301,literal,true,"{""source"": ""/build-ui/"", ""status"": ""301"", ""target"": ""/react/build-ui/""}",/build-ui/,/react/build-ui/,
f12e0922b388eb9b9d4f,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/tutorials/digital_ocean,/examples/digital_ocean_tutorial,301,literal,true,/examples/tutorials/digital_ocean -> /examples/digital_ocean_tutorial,/examples/tutorials/digital_ocean,/examples/digital_ocean_tutorial,
f1eb36c03f03e59f27ed,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/flutter/prev/build-a-backend/graphqlapi/query-data,/gen1/flutter/prev/build-a-backend/graphqlapi/query-data,301,literal,true,"{""source"": ""/flutter/prev/build-a-backend/graphqlapi/query-data/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/graphqlapi/query-data/""}",/flutter/prev/build-a-backend/graphqlapi/query-data/,/gen1/flutter/prev/build-a-backend/graphqlapi/query-data/,
f22f3cc8575ae0599e5c,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/graphqlapi/query-data/q/platform/android,/gen1/android/prev/build-a-backend/graphqlapi/query-data,301,literal,true,"{""source"": ""/lib-v1/graphqlapi/query-data/q/platform/android/"", ""status"": ""301"", ""target"": ""/gen1/android/prev/build-a-backend/graphqlapi/query-data/""}",/lib-v1/graphqlapi/query-data/q/platform/android/,/gen1/android/prev/build-a-backend/graphqlapi/query-data/,
f289824e8e6c4739ec62,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli-legacy/graphql-transformer/key,/javascript/tools/cli-legacy/key-directive,301,literal,true,"{""source"": ""/cli-legacy/graphql-transformer/key/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli-legacy/key-directive/""}",/cli-legacy/graphql-transformer/key/,/javascript/tools/cli-legacy/key-directive/,
