pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
da1197539099e4dd49bf,string_similarity,1,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/clear-messages,0.57179245,false,0.034
da1197539099e4dd49bf,string_similarity,2,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/display-messages,0.56326087,false,0.034
da1197539099e4dd49bf,string_similarity,3,/android/build-a-backend/more-features/analytics/record-events,0.47349896,false,0.034
da47b755e5ef7efb4cfd,string_similarity,1,/providers/hashicorp/template/latest/docs,0.34814103,true,0.034
da47b755e5ef7efb4cfd,string_similarity,2,/providers/linode/linode/latest/docs,0.34679061,false,0.034
da47b755e5ef7efb4cfd,string_similarity,3,/providers/skytap/skytap/latest/docs,0.34679061,false,0.034
da583d9dc04113a2b892,string_similarity,1,/android/start/getting-started/installation,0.62587719,false,0.028
da583d9dc04113a2b892,string_similarity,2,/gen1/<platform>/start/getting-started/<page>,0.40439252,false,0.028
da583d9dc04113a2b892,string_similarity,3,/gen1/<platform>/start/getting-started,0.40100000,false,0.028
dac5da0bc25f1ff29987,string_similarity,1,/android/build-a-backend/auth/app-uninstall,0.32882353,true,0.028
dac5da0bc25f1ff29987,string_similarity,2,/android/start/sample-apps/to-do-app,0.24007610,false,0.028
dac5da0bc25f1ff29987,string_similarity,3,/android/sdk/analytics/endpoints,0.21072635,false,0.028
daedd247e5d1619e00d9,string_similarity,1,/flutter,0.36549020,false,0.030
daedd247e5d1619e00d9,string_similarity,2,/flutter/build-a-backend/more-features/analytics/auto-track-sessions,0.26455518,true,0.030
daedd247e5d1619e00d9,string_similarity,3,/flutter/build-a-backend/more-features/analytics/identify-user,0.24871526,false,0.030
db09d381b903401f4781,string_similarity,1,/en/flux/integrations/azure,0.45217391,false,0.037
db09d381b903401f4781,string_similarity,2,/flux/installation/bootstrap/azure-devops,0.39317245,true,0.037
db09d381b903401f4781,string_similarity,3,/en/flux/installation/bootstrap/azure-devops,0.36816802,false,0.037
db3e7bf51639e010289a,string_similarity,1,/gen1/android/prev/build-a-backend/auth/auth-events,0.47893579,false,0.031
db3e7bf51639e010289a,string_similarity,2,/gen1/flutter/prev/build-a-backend/auth/sign-out,0.47584466,false,0.031
db3e7bf51639e010289a,string_similarity,3,/gen1/flutter/prev/build-a-backend/auth/set-up-auth,0.47415094,false,0.031
db480d6afdfd57c2fd67,string_similarity,1,/android/deploy-and-host,0.59000000,false,0.031
db480d6afdfd57c2fd67,string_similarity,2,/gen1/angular/deploy-and-host/deployment,0.45515222,false,0.031
db480d6afdfd57c2fd67,string_similarity,3,/gen1/<platform>/deploy-and-host/deployment/<page>,0.39410211,false,0.031
db4d614ad829d46a2f20,string_similarity,1,/enterprise/requirements/os-specific/rhel-requirements,0.72522457,true,0.027
db4d614ad829d46a2f20,string_similarity,2,/enterprise/requirements/os-specific/centos-requirements,0.58108696,false,0.027
db4d614ad829d46a2f20,string_similarity,3,/enterprise/requirements/network,0.34656593,false,0.027
dbd4199122a3b442d3e1,string_similarity,1,/guides,0.85000000,false,0.026
dbd4199122a3b442d3e1,string_similarity,2,/language/upgrade-guides/0-8,0.31000000,false,0.026
dbd4199122a3b442d3e1,string_similarity,3,/language/upgrade-guides/0-9,0.31000000,false,0.026
dc15612e6acc2a526102,string_similarity,1,/:lang/reference/publish-to-npm,0.76186441,true,0.039
dc15612e6acc2a526102,string_similarity,2,/:lang/guides/routing,0.50255102,false,0.039
dc15612e6acc2a526102,string_similarity,3,/:lang/guides/images,0.49523810,false,0.039
dc68bf9ea22584befd2a,string_similarity,1,/android/sdk/auth/working-with-api,0.22216418,false,0.026
dc68bf9ea22584befd2a,string_similarity,2,/android/sdk/auth/federated-identities,0.21901408,false,0.026
dc68bf9ea22584befd2a,string_similarity,3,/flutter/build-a-backend/auth/auth-events,0.21670762,false,0.026
dcf5363341013bf708a0,string_similarity,1,/en/reference/integrations-reference,0.54705882,true,0.034
dcf5363341013bf708a0,string_similarity,2,/:lang/reference/dev-toolbar-app-reference,0.34991225,false,0.034
dcf5363341013bf708a0,string_similarity,3,/:lang/reference/astro-syntax,0.29294417,false,0.034
dd36469a4fcc8c84dbe6,string_similarity,1,/angular/start/getting-started/nextsteps,0.28186813,false,0.026
dd36469a4fcc8c84dbe6,string_similarity,2,/404/index.html,0.23484848,false,0.026
dd36469a4fcc8c84dbe6,string_similarity,3,/gen1/<platform>/build-a-backend/functions/layers,0.20550000,false,0.026
dd5065cb1376ac55e7b1,string_similarity,1,/flutter/build-a-backend/more-features/datastore/schema-updates,0.34383542,false,0.032
dd5065cb1376ac55e7b1,string_similarity,2,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.24641689,false,0.032
dd5065cb1376ac55e7b1,string_similarity,3,/android/build-a-backend/more-features/datastore,0.21550148,false,0.032
dd5e50055d70789c1708,string_similarity,1,/flutter/build-a-backend/more-features/analytics/identify-user,0.54372281,false,0.034
dd5e50055d70789c1708,string_similarity,2,/android/build-a-backend/more-features/analytics/identify-user,0.53796741,false,0.034
dd5e50055d70789c1708,string_similarity,3,/android/build-a-backend/more-features/analytics/record-events,0.53080445,false,0.034
dda9c639886eb6b82c86,string_similarity,1,/android/start/sample-apps/to-do-app,0.51818015,true,0.030
dda9c639886eb6b82c86,string_similarity,2,/android/start/getting-started/integrate,0.31090690,false,0.030
dda9c639886eb6b82c86,string_similarity,3,/android/start/getting-started/installation,0.27702046,false,0.030
ddb590b82276f82400e2,string_similarity,1,/gen1/<platform>/build-a-backend/utilities,0.21642633,false,0.029
ddb590b82276f82400e2,string_similarity,2,/gen1/flutter/prev/start/project-setup,0.18755648,false,0.029
ddb590b82276f82400e2,string_similarity,3,/gen1/<platform>/start/getting-started,0.18313253,false,0.029
ddb595d05e7925cd57b4,string_similarity,1,/gen1/android/build-a-backend/auth/switch-auth,0.58596639,false,0.029
ddb595d05e7925cd57b4,string_similarity,2,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.53586435,false,0.029
ddb595d05e7925cd57b4,string_similarity,3,/angular/build-a-backend/auth,0.50931743,false,0.029
de9c0139c1a4130a00d3,string_similarity,1,/providers/scaleway/scaleway/latest/docs/guides/:path*,0.56747126,false,0.032
de9c0139c1a4130a00d3,string_similarity,2,/providers/scaleway/scaleway/latest/docs/resources/:path*,0.55888889,false,0.032
de9c0139c1a4130a00d3,string_similarity,3,/providers/scaleway/scaleway/latest/docs/data-sources/:path*,0.50800307,true,0.032
deb158611eb8e9891271,string_similarity,1,/angular/start/getting-started/nextsteps,0.27800000,false,0.029
deb158611eb8e9891271,string_similarity,2,/404/index.html,0.24600000,false,0.029
deb158611eb8e9891271,string_similarity,3,/flutter,0.22383721,false,0.029
df09f7da88037a684e26,string_similarity,1,/android/sdk/analytics/endpoints,0.27133929,false,0.035
df09f7da88037a684e26,string_similarity,2,/android/build-a-backend/more-features/analytics/record-events,0.26236364,false,0.035
df09f7da88037a684e26,string_similarity,3,/android/sdk/analytics/kinesis,0.23095588,false,0.035
df23c2ce44d1cd031bec,string_similarity,1,/language/upgrade-guides/0-15,0.85500000,false,0.032
df23c2ce44d1cd031bec,string_similarity,2,/language/v1.1.x/upgrade-guides/0-15,0.72192308,true,0.032
df23c2ce44d1cd031bec,string_similarity,3,/language/upgrade-guides/0-8,0.72144737,false,0.032
df40c30afe130e079965,string_similarity,1,/providers/splunk-terraform/signalfx/latest/docs/resources/:path*,0.46357143,true,0.037
df40c30afe130e079965,string_similarity,2,/providers/Venafi/venafi/latest/docs/resources/:path*,0.42611296,false,0.037
df40c30afe130e079965,string_similarity,3,/providers/opsgenie/opsgenie/latest/docs/guides/:path*,0.42354680,false,0.037
df6f9270361b6b006804,string_similarity,1,/angular/start/getting-started/nextsteps,0.47111111,false,0.027
df6f9270361b6b006804,string_similarity,2,/flutter/start/getting-started/nextsteps,0.38111111,false,0.027
df6f9270361b6b006804,string_similarity,3,/android/start/getting-started/integrate,0.33000000,false,0.027
df76e6147c8cc8f1b881,string_similarity,1,/angular/build-a-backend/more-features/predictions/identify-text,0.20592010,false,0.036
df76e6147c8cc8f1b881,string_similarity,2,/android/build-a-backend/more-features/predictions/identify-text,0.19914044,false,0.036
df76e6147c8cc8f1b881,string_similarity,3,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,0.19528918,false,0.036
dfd6b03880880d6a96f6,string_similarity,1,/angular/start/getting-started/nextsteps,0.29222222,false,0.027
dfd6b03880880d6a96f6,string_similarity,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/relational-models,0.27128801,true,0.027
dfd6b03880880d6a96f6,string_similarity,3,/gen1/javascript/prev/build-a-backend/more-features/datastore,0.23355856,false,0.027
e02b13747c13376df273,string_similarity,1,/android/start/getting-started/integrate,0.29178571,false,0.030
e02b13747c13376df273,string_similarity,2,/android/start/getting-started/generate-model,0.28668478,false,0.030
e02b13747c13376df273,string_similarity,3,/android/start/getting-started/setup,0.26970238,false,0.030
e03841ed41db9cf8f259,string_similarity,1,/gen1/android/prev/build-a-backend/graphqlapi/query-data,0.55639907,false,0.031
e03841ed41db9cf8f259,string_similarity,2,/gen1/flutter/prev/build-a-backend/graphqlapi/query-data,0.55639907,false,0.031
e03841ed41db9cf8f259,string_similarity,3,/gen1/javascript/prev/build-a-backend/graphqlapi/offline,0.50120012,false,0.031
e0aa086f03fea61e8a98,string_similarity,1,/angular/start/getting-started/nextsteps,0.30802469,false,0.027
e0aa086f03fea61e8a98,string_similarity,2,/flutter/build-a-backend/graphqlapi/existing-resources,0.30052632,false,0.027
e0aa086f03fea61e8a98,string_similarity,3,/android/build-a-backend/restapi/existing-resources,0.29869565,false,0.027
e0ddbdeed56c5152f291,string_similarity,1,/gen1/angular/deploy-and-host/custom-configuration,0.44666667,false,0.028
e0ddbdeed56c5152f291,string_similarity,2,/gen1/angular/deploy-and-host/deployment,0.44186047,false,0.028
e0ddbdeed56c5152f291,string_similarity,3,/gen1/javascript/deploy-and-host/custom-configuration,0.43050505,false,0.028
e10c87ce210d6fc0cbc9,string_similarity,1,/android/build-a-backend/restapi/existing-resources,0.29872294,false,0.030
e10c87ce210d6fc0cbc9,string_similarity,2,/flutter/build-a-backend/graphqlapi/existing-resources,0.29240981,false,0.030
e10c87ce210d6fc0cbc9,string_similarity,3,/gen1/android/prev/build-a-backend/more-features/geo/existing-resources,0.29120690,false,0.030
e126ae7d523b583444a2,string_similarity,1,/:lang/concepts/islands,0.48085495,false,0.030
e126ae7d523b583444a2,string_similarity,2,/:lang/guides/endpoints,0.47561598,true,0.030
e126ae7d523b583444a2,string_similarity,3,/:lang/concepts/why-astro,0.40584416,false,0.030
e16eb9bf07085a7b6942,string_similarity,1,/android/build-a-backend/functions,0.44675325,false,0.030
e16eb9bf07085a7b6942,string_similarity,2,/angular/build-a-backend/functions,0.44675325,false,0.030
e16eb9bf07085a7b6942,string_similarity,3,/flutter/build-a-backend/push-notifications/interact-with-notifications,0.42388889,false,0.030
e17ff128d2a241543a21,string_similarity,1,/providers/DNSMadeEasy/dme/latest/docs/guides/:path*,0.59495798,true,0.033
e17ff128d2a241543a21,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.53727273,false,0.033
e17ff128d2a241543a21,string_similarity,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.51774527,false,0.033
e22e459c043a8f3f2d46,string_similarity,1,/angular/build-a-backend/functions,0.43269120,false,0.030
e22e459c043a8f3f2d46,string_similarity,2,/android/build-a-backend/functions,0.42461039,false,0.030
e22e459c043a8f3f2d46,string_similarity,3,/gen1/<platform>/build-a-backend/functions/layers,0.40109649,false,0.030
e23f12b5f36c95c2b97e,string_similarity,1,/:lang/guides/upgrade-to/v1,0.32364055,true,0.029
e23f12b5f36c95c2b97e,string_similarity,2,/:lang/guides/routing,0.32269795,false,0.029
e23f12b5f36c95c2b97e,string_similarity,3,/:lang/recipes,0.32115709,false,0.029
e242eed672bb24ff4c80,string_similarity,1,/flutter/build-a-backend/graphqlapi/existing-resources,0.24539889,false,0.026
e242eed672bb24ff4c80,string_similarity,2,/flutter/build-a-backend/graphqlapi/api-graphql-concepts,0.23473529,false,0.026
e242eed672bb24ff4c80,string_similarity,3,/android/build-a-backend/graphqlapi/client-code-generation,0.23074930,false,0.026
e3038b0651c99819f79b,string_similarity,1,/providers/Constellix/constellix/latest/docs/guides/:path*,0.67071429,true,0.032
e3038b0651c99819f79b,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.53380952,false,0.032
e3038b0651c99819f79b,string_similarity,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.52492063,false,0.032
e34f83fe97058e5bdedf,string_similarity,1,/flutter/build-a-backend/push-notifications/enable-rich-notifications,0.53613139,true,0.031
e34f83fe97058e5bdedf,string_similarity,2,/flutter/build-a-backend/push-notifications/interact-with-notifications,0.37520929,false,0.031
e34f83fe97058e5bdedf,string_similarity,3,/flutter/build-a-backend/push-notifications/identify-user,0.33720469,false,0.031
e38ecdf9dbcb057cd5e2,string_similarity,1,/android/build-a-backend/push-notifications/test-notifications,0.38311688,true,0.028
e38ecdf9dbcb057cd5e2,string_similarity,2,/android/build-a-backend/push-notifications/record-notifications,0.36052632,false,0.028
e38ecdf9dbcb057cd5e2,string_similarity,3,/android/build-a-backend/push-notifications/set-up-push-notifications,0.35308078,false,0.028
e3c6c20a35d1f1d83cb4,string_similarity,1,/gen1/flutter/prev/build-a-backend/restapi/delete-data,0.29956938,true,0.030
e3c6c20a35d1f1d83cb4,string_similarity,2,/angular/start/getting-started/nextsteps,0.29814815,false,0.030
e3c6c20a35d1f1d83cb4,string_similarity,3,/404/index.html,0.26428571,false,0.030
e48d1328828939bc3c99,string_similarity,1,/:lang/reference/astro-syntax,0.34499835,false,0.029
e48d1328828939bc3c99,string_similarity,2,/:lang/reference/modules/astro-config,0.33505848,false,0.029
e48d1328828939bc3c99,string_similarity,3,/:lang/reference/publish-to-npm,0.32787115,false,0.029
e51cc00af60a0f4c1afb,string_similarity,1,/gen1/angular/build-a-backend/server-side-rendering/nextjs,0.64869836,false,0.038
e51cc00af60a0f4c1afb,string_similarity,2,/angular/build-a-backend/server-side-rendering,0.61494748,false,0.038
e51cc00af60a0f4c1afb,string_similarity,3,/gen1/javascript/build-a-backend/server-side-rendering/nuxt,0.54288219,false,0.038
e56efcd2c3fae6e76ad3,string_similarity,1,/gen1/flutter/prev/build-a-backend/restapi/set-up-rest-api,0.31963484,false,0.046
e56efcd2c3fae6e76ad3,string_similarity,2,/android/build-a-backend/restapi/set-up-rest-api,0.31551956,false,0.046
e56efcd2c3fae6e76ad3,string_similarity,3,/gen1/<platform>/build-a-backend/graphqlapi/connect-api-to-existing-database,0.27240428,false,0.046
e582adda270f2e61730d,string_similarity,1,/gen1/<platform>/tools/cli/<page>,0.28246753,false,0.027
e582adda270f2e61730d,string_similarity,2,/gen1/<platform>/sdk/analytics/<page>,0.28123487,false,0.027
e582adda270f2e61730d,string_similarity,3,/angular/start/getting-started/nextsteps,0.27903226,false,0.027
e59de135a22be4854829,string_similarity,1,/flutter/build-a-backend/more-features/datastore/schema-updates,0.39384772,true,0.031
e59de135a22be4854829,string_similarity,2,/flutter,0.33928571,false,0.031
e59de135a22be4854829,string_similarity,3,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.28323009,false,0.031
e5a99cc743319e9b6ec4,string_similarity,1,/android/sdk/analytics/endpoints,0.63683250,false,0.037
e5a99cc743319e9b6ec4,string_similarity,2,/gen1/<platform>/sdk/analytics/<page>,0.46259921,false,0.037
e5a99cc743319e9b6ec4,string_similarity,3,/android/sdk/analytics/kinesis,0.40846154,false,0.037
e5c53336fb0ed107cb0e,string_similarity,1,/language/v1.1.x/upgrade-guides/0-10,0.84388889,true,0.029
e5c53336fb0ed107cb0e,string_similarity,2,/language/v1.1.x/upgrade-guides/1-0,0.73700340,false,0.029
e5c53336fb0ed107cb0e,string_similarity,3,/language/v1.1.x/upgrade-guides/0-9,0.73683099,false,0.029
e5fba4c7959c9d579e8b,string_similarity,1,/android/build-a-backend/functions,0.42821075,false,0.030
e5fba4c7959c9d579e8b,string_similarity,2,/angular/build-a-backend/functions,0.42821075,false,0.030
e5fba4c7959c9d579e8b,string_similarity,3,/gen1/<platform>/build-a-backend/functions/layers,0.41077586,false,0.030
e61d6b2b6b63342724c2,string_similarity,1,/cloud-docs/policy-enforcement/sentinel/import/tfstate-v2,0.68634615,true,0.043
e61d6b2b6b63342724c2,string_similarity,2,/cloud-docs/policy-enforcement/sentinel/import/tfstate,0.58559783,false,0.043
e61d6b2b6b63342724c2,string_similarity,3,/cloud-docs/policy-enforcement/sentinel/import/tfplan,0.47252747,false,0.043
e662b1dc4386e8724ccd,string_similarity,1,/angular/getting-started/migration,0.32563796,false,0.038
e662b1dc4386e8724ccd,string_similarity,2,/gen1/<platform>/tools/cli/<page>,0.26459627,false,0.038
