pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
d3c2f14ed27508417f6d,content_based,1,/gen1/android/prev/build-a-backend/storage/existing-resources,0.41667417,false,0.405
d3c2f14ed27508417f6d,content_based,2,/gen1/android/prev/build-a-backend/storage/sdk,0.40456827,false,0.405
d3c2f14ed27508417f6d,content_based,3,/android/build-a-backend/storage/upload,0.40185213,false,0.405
d3ef8697b6d3ccafff29,content_based,1,/gen1/<platform>/tools/cli/<page>,0.72349739,false,143.455
d3ef8697b6d3ccafff29,content_based,2,/angular/build-a-backend/troubleshooting/cdktoolkit-stack,0.69578266,false,143.455
d3ef8697b6d3ccafff29,content_based,3,/flutter/build-a-backend/troubleshooting/cdktoolkit-stack,0.69578266,false,143.455
d3fa82e22d744c4b6487,content_based,1,/flux/monitoring/metrics,0.85146964,true,0.402
d3fa82e22d744c4b6487,content_based,2,/en/flux/monitoring/logs,0.78740001,false,0.402
d3fa82e22d744c4b6487,content_based,3,/flux/monitoring/alerts,0.66385472,false,0.402
d4603a3e60d50dca1f5f,content_based,1,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.39299276,false,0.463
d4603a3e60d50dca1f5f,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/additional-methods,0.32763359,false,0.463
d4603a3e60d50dca1f5f,content_based,3,/gen1/android/prev/build-a-backend/more-features/datastore/additional-methods,0.32763359,false,0.463
d48972aa2f702607ca88,content_based,1,/android/build-a-backend/auth/set-up-auth,0.56729853,false,233.230
d48972aa2f702607ca88,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.56729853,false,233.230
d48972aa2f702607ca88,content_based,3,/<platform>/build-a-backend/auth/connect-your-frontend/sign-up,0.49146193,false,233.230
d57fd5228b65e9112633,content_based,1,/gen1/<platform>/build-a-backend/storage/import,0.99532700,false,153.122
d57fd5228b65e9112633,content_based,2,/gen1/<platform>/tools/cli/<page>,0.74441361,false,153.122
d57fd5228b65e9112633,content_based,3,/android/build-a-backend/restapi/existing-resources,0.70468020,false,153.122
d580302b005cdd7c10e7,content_based,1,/flutter/build-a-backend/auth/set-up-auth,0.41544336,false,129.955
d580302b005cdd7c10e7,content_based,2,/android/build-a-backend/auth/set-up-auth,0.41544336,false,129.955
d580302b005cdd7c10e7,content_based,3,/gen1/flutter/prev/start/project-setup,0.40385965,false,129.955
d5b2fd9caeaab9161bc8,content_based,1,/gen1/<platform>/build-a-backend/more-features,0.97771311,false,0.415
d5b2fd9caeaab9161bc8,content_based,2,/gen1/<platform>/build-a-backend/more-features/<page>,0.97771311,false,0.415
d5b2fd9caeaab9161bc8,content_based,3,/android/build-a-backend/more-features/datastore,0.91578948,false,0.415
d5e70f4a13003de38550,content_based,1,/examples/tutorials/react,0.79982328,false,1234.989
d5e70f4a13003de38550,content_based,2,/examples/tutorials/deno_deploy,0.79708934,false,1234.989
d5e70f4a13003de38550,content_based,3,/examples/tutorials/vue,0.75362778,false,1234.989
d6159b8c2a34f9f5f70c,content_based,1,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,0.79787326,false,0.440
d6159b8c2a34f9f5f70c,content_based,2,/gen1/android/prev/build-a-backend/more-features/predictions/identify-text,0.76599383,false,0.440
d6159b8c2a34f9f5f70c,content_based,3,/gen1/<platform>/sdk/analytics/<page>,0.70240980,false,0.440
d68dbdee60b6fbaee602,content_based,1,/flux/installation/configuration,0.69804817,false,0.451
d68dbdee60b6fbaee602,content_based,2,/flux/installation/configuration/openshift,0.68602604,false,0.451
d68dbdee60b6fbaee602,content_based,3,/en/flux/installation/configuration/openshift,0.68602604,false,0.451
d69d724c4476a11872e3,content_based,1,/android/build-a-backend/more-features/datastore,0.76683325,false,150.246
d69d724c4476a11872e3,content_based,2,/android/build-a-backend/auth/app-uninstall,0.74907482,false,150.246
d69d724c4476a11872e3,content_based,3,/gen1/<platform>/build-a-backend/more-features,0.73926711,false,150.246
d74288c9f9349a7f943d,content_based,1,/android/start/getting-started/installation,0.73484838,false,0.390
d74288c9f9349a7f943d,content_based,2,/flutter/start/getting-started/nextsteps,0.72094953,false,0.390
d74288c9f9349a7f943d,content_based,3,/android/sdk/auth/getting-started,0.65293741,false,0.390
d753997a344fcf366308,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.409
d753997a344fcf366308,content_based,2,/providers/vultr/vultr/latest/docs,0.56474638,false,0.409
d753997a344fcf366308,content_based,3,/providers/linode/linode/latest/docs,0.56474638,false,0.409
d839258d099e162d2c8c,content_based,1,/providers/hashicorp/cloudinit/latest/docs/resources/:path*,0.48502830,true,0.401
d839258d099e162d2c8c,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.401
d839258d099e162d2c8c,content_based,3,/providers/nutanix/nutanix/latest/docs/resources/:path*,0.48502830,false,0.401
d86132328d8e3772de0c,content_based,1,/android/build-a-backend/restapi/existing-resources,0.40727228,false,0.417
d86132328d8e3772de0c,content_based,2,/gen1/android/prev/build-a-backend/more-features/analytics/existing-resources,0.39310157,false,0.417
d86132328d8e3772de0c,content_based,3,/gen1/android/prev/build-a-backend/auth/existing-resources,0.39009386,false,0.417
d871f021116ecb03c0e5,content_based,1,/angular/getting-started/migration,0.97503173,false,0.443
d871f021116ecb03c0e5,content_based,2,/gen1/<platform>/tools/cli-legacy,0.92932379,false,0.443
d871f021116ecb03c0e5,content_based,3,/android/build-a-backend/restapi,0.89619589,false,0.443
d8d9d504b6573fe12512,content_based,1,/gen1/<platform>/tools/console,0.49022007,false,118.284
d8d9d504b6573fe12512,content_based,2,/gen1/<platform>/tools/libraries,0.47828096,false,118.284
d8d9d504b6573fe12512,content_based,3,/gen1/flutter/prev/start/project-setup,0.44958419,false,118.284
d8faf7a1c8af0f45af30,content_based,1,/providers/dome9/dome9/latest/docs/resources/:path*,0.48502830,false,0.406
d8faf7a1c8af0f45af30,content_based,2,/providers/dome9/dome9/latest/docs/data-sources/:path*,0.48502830,true,0.406
d8faf7a1c8af0f45af30,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.406
d913808dd167c706e7c6,content_based,1,/en/guides/deploy/vercel,0.97001863,false,0.464
d913808dd167c706e7c6,content_based,2,/:lang/guides/deploy/:service,0.77451503,true,0.464
d913808dd167c706e7c6,content_based,3,/en/guides/deploy/sevalla,0.75282717,false,0.464
d920d2370bd2d381c4b6,content_based,1,/gen1/<platform>/tools/cli/<page>,0.79663700,false,197.311
d920d2370bd2d381c4b6,content_based,2,/flutter/build-a-backend/graphqlapi/existing-resources,0.79097858,false,197.311
d920d2370bd2d381c4b6,content_based,3,/gen1/<platform>/tools/libraries,0.77874380,false,197.311
d92beaa24c4afe938b99,content_based,1,/gen1/<platform>/tools/libraries,0.94605255,true,0.438
d92beaa24c4afe938b99,content_based,2,/gen1/<platform>/tools/libraries/<page>,0.94605255,false,0.438
d92beaa24c4afe938b99,content_based,3,/gen1/<platform>/prev/tools/<category>/<page>,0.85290986,false,0.438
d930c23f9b7ba6f8bca3,content_based,1,/gen1/<platform>/tools/console,0.71760136,false,150.677
d930c23f9b7ba6f8bca3,content_based,2,/gen1/<platform>/tools/cli/<page>,0.69592452,false,150.677
d930c23f9b7ba6f8bca3,content_based,3,/gen1/<platform>/tools/libraries,0.60800320,false,150.677
d99dd56eb2e4b8092e35,content_based,1,/enterprise/requirements/network,0.95153850,true,146.744
d99dd56eb2e4b8092e35,content_based,2,/enterprise/install/pre-install-checklist,0.75806320,false,146.744
d99dd56eb2e4b8092e35,content_based,3,/enterprise/requirements/os-specific/rhel-requirements,0.69777465,false,146.744
da1197539099e4dd49bf,content_based,1,/angular/build-a-backend/more-features/datastore/conflict-resolution,0.88538635,false,179.919
da1197539099e4dd49bf,content_based,2,/android/build-a-backend/more-features/datastore/conflict-resolution,0.88538635,false,179.919
da1197539099e4dd49bf,content_based,3,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/clear-messages,0.86397094,false,179.919
da47b755e5ef7efb4cfd,content_based,1,/providers/hashicorp/template/latest/docs,0.56474638,true,0.409
da47b755e5ef7efb4cfd,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.409
da47b755e5ef7efb4cfd,content_based,3,/providers/skytap/skytap/latest/docs,0.56474638,false,0.409
da583d9dc04113a2b892,content_based,1,/gen1/<platform>/start/getting-started/<page>,0.86677849,false,0.399
da583d9dc04113a2b892,content_based,2,/gen1/<platform>/start/getting-started,0.86677849,false,0.399
da583d9dc04113a2b892,content_based,3,/angular/getting-started/migration,0.78141183,false,0.399
dac5da0bc25f1ff29987,content_based,1,/android/start/getting-started/installation,0.55099845,false,0.491
dac5da0bc25f1ff29987,content_based,2,/android/build-a-backend/restapi/gen-ai,0.47174937,false,0.491
dac5da0bc25f1ff29987,content_based,3,/android/start/sample-apps/to-do-app,0.43222076,false,0.491
daedd247e5d1619e00d9,content_based,1,/flutter,0.98717976,false,0.417
daedd247e5d1619e00d9,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.61676925,false,0.417
daedd247e5d1619e00d9,content_based,3,/flutter/build-a-backend/auth/auth-events,0.54370016,false,0.417
db09d381b903401f4781,content_based,1,/flux/installation/bootstrap/azure-devops,0.84696430,true,0.417
db09d381b903401f4781,content_based,2,/en/flux/installation/bootstrap/azure-devops,0.84696430,false,0.417
db09d381b903401f4781,content_based,3,/en/flux/guides/image-update,0.76725185,false,0.417
db3e7bf51639e010289a,content_based,1,/gen1/android/prev/build-a-backend/auth/sdk,0.91104628,false,0.442
db3e7bf51639e010289a,content_based,2,/gen1/flutter/prev/build-a-backend/auth/sign-out,0.79741924,false,0.442
db3e7bf51639e010289a,content_based,3,/gen1/android/prev/build-a-backend/auth/sign-out,0.79741924,false,0.442
db4d614ad829d46a2f20,content_based,1,/enterprise/requirements/os-specific/rhel-requirements,0.95139349,true,0.377
db4d614ad829d46a2f20,content_based,2,/enterprise/requirements/os-specific/centos-requirements,0.88353312,false,0.377
db4d614ad829d46a2f20,content_based,3,/enterprise/install/pre-install-checklist,0.69861865,false,0.377
dc15612e6acc2a526102,content_based,1,/:lang/reference/publish-to-npm,0.99203563,true,0.472
dc15612e6acc2a526102,content_based,2,/:lang/guides/imports,0.73630589,false,0.472
dc15612e6acc2a526102,content_based,3,/:lang/guides/upgrade-to/v1,0.70996216,false,0.472
dc68bf9ea22584befd2a,content_based,1,/flutter/build-a-backend/auth/set-up-auth,0.54379535,false,0.432
dc68bf9ea22584befd2a,content_based,2,/android/build-a-backend/auth/set-up-auth,0.54379535,false,0.432
dc68bf9ea22584befd2a,content_based,3,/android/sdk/auth/getting-started,0.39846644,false,0.432
dcf5363341013bf708a0,content_based,1,/:lang/reference/astro-syntax,0.56979752,false,0.434
dcf5363341013bf708a0,content_based,2,/en/guides/endpoints,0.56842303,false,0.434
dcf5363341013bf708a0,content_based,3,/:lang/reference/publish-to-npm,0.56446844,false,0.434
dd5065cb1376ac55e7b1,content_based,1,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.39299276,false,0.395
dd5065cb1376ac55e7b1,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/additional-methods,0.32763359,false,0.395
dd5065cb1376ac55e7b1,content_based,3,/flutter/build-a-backend/more-features/datastore/additional-methods,0.30637196,false,0.395
dd5e50055d70789c1708,content_based,1,/gen1/<platform>/build-a-backend/more-features,0.93825675,false,128.924
dd5e50055d70789c1708,content_based,2,/gen1/<platform>/build-a-backend/more-features/<page>,0.93825675,false,128.924
dd5e50055d70789c1708,content_based,3,/android/build-a-backend/more-features/datastore,0.91305924,false,128.924
dda9c639886eb6b82c86,content_based,1,/android/start/getting-started/generate-model,0.55953246,false,0.388
dda9c639886eb6b82c86,content_based,2,/android/start/getting-started/integrate,0.55748820,false,0.388
dda9c639886eb6b82c86,content_based,3,/android/start/getting-started/setup,0.49770352,false,0.388
ddb590b82276f82400e2,content_based,1,/gen1/flutter/prev/start/project-setup,0.64710586,false,249.849
ddb590b82276f82400e2,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.59350174,false,249.849
ddb590b82276f82400e2,content_based,3,/gen1/<platform>/tools/console,0.53078657,false,249.849
ddb595d05e7925cd57b4,content_based,1,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.93890369,false,0.413
ddb595d05e7925cd57b4,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.49767205,false,0.413
ddb595d05e7925cd57b4,content_based,3,/android/build-a-backend/auth/set-up-auth,0.49767205,false,0.413
de9c0139c1a4130a00d3,content_based,1,/providers/scaleway/scaleway/latest/docs/guides/:path*,0.48502830,false,0.406
de9c0139c1a4130a00d3,content_based,2,/providers/scaleway/scaleway/latest/docs/resources/:path*,0.48502830,false,0.406
de9c0139c1a4130a00d3,content_based,3,/providers/scaleway/scaleway/latest/docs/data-sources/:path*,0.48502830,true,0.406
df09f7da88037a684e26,content_based,1,/android/start/getting-started/integrate,0.46599263,false,0.407
df09f7da88037a684e26,content_based,2,/android/sdk/analytics/kinesis,0.36595607,false,0.407
df09f7da88037a684e26,content_based,3,/gen1/javascript/prev/build-a-backend/more-features/analytics/record-events,0.32973111,false,0.407
df23c2ce44d1cd031bec,content_based,1,/language/upgrade-guides/0-13,0.65826446,false,0.455
df23c2ce44d1cd031bec,content_based,2,/language/upgrade-guides/0-15,0.65231484,false,0.455
df23c2ce44d1cd031bec,content_based,3,/language/v1.1.x/upgrade-guides/0-15,0.65231484,true,0.455
df40c30afe130e079965,content_based,1,/providers/splunk-terraform/signalfx/latest/docs/resources/:path*,0.48502830,true,0.417
df40c30afe130e079965,content_based,2,/providers/Venafi/venafi/latest/docs/resources/:path*,0.48502830,false,0.417
df40c30afe130e079965,content_based,3,/providers/opsgenie/opsgenie/latest/docs/guides/:path*,0.48502830,false,0.417
df76e6147c8cc8f1b881,content_based,1,/gen1/flutter/prev/start/project-setup,0.55461287,false,187.196
df76e6147c8cc8f1b881,content_based,2,/android/start/getting-started/integrate,0.47844929,false,187.196
df76e6147c8cc8f1b881,content_based,3,/gen1/<platform>/start/project-setup/<page>,0.43058419,false,187.196
e02b13747c13376df273,content_based,1,/flutter/start/getting-started/nextsteps,0.71810347,false,163.577
e02b13747c13376df273,content_based,2,/android/start/getting-started/installation,0.69568205,false,163.577
e02b13747c13376df273,content_based,3,/android/start/getting-started/nextsteps,0.61270033,false,163.577
e03841ed41db9cf8f259,content_based,1,/gen1/android/prev/build-a-backend/graphqlapi/query-data,0.70914090,false,133.521
e03841ed41db9cf8f259,content_based,2,/gen1/flutter/prev/build-a-backend/graphqlapi/query-data,0.70914090,false,133.521
e03841ed41db9cf8f259,content_based,3,/gen1/flutter/prev/build-a-backend/graphqlapi/mutate-data,0.64535981,false,133.521
e10c87ce210d6fc0cbc9,content_based,1,/android/build-a-backend/restapi/existing-resources,0.40727228,false,0.414
e10c87ce210d6fc0cbc9,content_based,2,/gen1/android/prev/build-a-backend/auth/existing-resources,0.39009386,false,0.414
e10c87ce210d6fc0cbc9,content_based,3,/gen1/android/prev/build-a-backend/storage/existing-resources,0.38721809,false,0.414
e126ae7d523b583444a2,content_based,1,/:lang/guides/endpoints,0.72370458,true,0.470
e126ae7d523b583444a2,content_based,2,/en/guides/endpoints,0.72370458,false,0.470
e126ae7d523b583444a2,content_based,3,/de/concepts/islands,0.60379827,false,0.470
e16eb9bf07085a7b6942,content_based,1,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.62823451,false,0.413
e16eb9bf07085a7b6942,content_based,2,/android/build-a-backend/storage/lambda-triggers,0.56541973,false,0.413
e16eb9bf07085a7b6942,content_based,3,/gen1/<platform>/build-a-backend/functions/layers,0.55969042,false,0.413
e17ff128d2a241543a21,content_based,1,/providers/DNSMadeEasy/dme/latest/docs/guides/:path*,0.48502830,true,0.460
e17ff128d2a241543a21,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.460
e17ff128d2a241543a21,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.460
e22e459c043a8f3f2d46,content_based,1,/gen1/<platform>/build-a-backend/functions/layers,0.79522556,false,0.429
e22e459c043a8f3f2d46,content_based,2,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.62572372,false,0.429
e22e459c043a8f3f2d46,content_based,3,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,0.55166399,false,0.429
e23f12b5f36c95c2b97e,content_based,1,/:lang/guides/upgrade-to/v1,0.67357687,true,0.426
e23f12b5f36c95c2b97e,content_based,2,/:lang/guides/images,0.58894980,false,0.426
e23f12b5f36c95c2b97e,content_based,3,/:lang/guides/view-transitions,0.54830813,false,0.426
e242eed672bb24ff4c80,content_based,1,/android/build-a-backend/graphqlapi/client-code-generation,0.47750938,false,0.441
e242eed672bb24ff4c80,content_based,2,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.39987791,false,0.441
