pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
d2199dcc480a83f0b46a,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.592
d2199dcc480a83f0b46a,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.592
d2199dcc480a83f0b46a,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.592
d21d9b701e7f19676318,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.678
d21d9b701e7f19676318,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.678
d21d9b701e7f19676318,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.678
d226e79590a4579fc5ff,slug_only,1,/,0.00000000,false,2.975
d226e79590a4579fc5ff,slug_only,2,/404/index.html,0.00000000,false,2.975
d226e79590a4579fc5ff,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.975
d2aa4bea3473b3cc656d,slug_only,1,/,0.00000000,false,2.769
d2aa4bea3473b3cc656d,slug_only,2,/404/index.html,0.00000000,false,2.769
d2aa4bea3473b3cc656d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.769
d2bd07b0530f45703660,slug_only,1,/,0.00000000,false,2.854
d2bd07b0530f45703660,slug_only,2,/404/index.html,0.00000000,false,2.854
d2bd07b0530f45703660,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.854
d2d129801b6367623527,slug_only,1,/android/build-a-backend/more-features/geo/maps,0.90000000,false,2.839
d2d129801b6367623527,slug_only,2,/,0.00000000,false,2.839
d2d129801b6367623527,slug_only,3,/404/index.html,0.00000000,false,2.839
d2ecb729cf3c82312532,slug_only,1,/,0.00000000,false,2.935
d2ecb729cf3c82312532,slug_only,2,/404/index.html,0.00000000,false,2.935
d2ecb729cf3c82312532,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.935
d3069513903a3a296085,slug_only,1,/,0.00000000,false,2.941
d3069513903a3a296085,slug_only,2,/404/index.html,0.00000000,false,2.941
d3069513903a3a296085,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.941
d341db7eec1c28b8f1c2,slug_only,1,/gen1/javascript/prev/build-a-backend/more-features/geo/location-search,0.12500000,false,2.771
d341db7eec1c28b8f1c2,slug_only,2,/,0.00000000,false,2.771
d341db7eec1c28b8f1c2,slug_only,3,/404/index.html,0.00000000,false,2.771
d37c167f2c430c2034d9,slug_only,1,/gen1/<platform>/build-a-backend/auth/existing-resources,0.90000000,true,3.018
d37c167f2c430c2034d9,slug_only,2,/gen1/android/prev/build-a-backend/auth/existing-resources,0.90000000,false,3.018
d37c167f2c430c2034d9,slug_only,3,/android/build-a-backend/restapi/existing-resources,0.80000000,false,3.018
d3b0db7ec1160c3636e7,slug_only,1,/,0.00000000,false,2.994
d3b0db7ec1160c3636e7,slug_only,2,/404/index.html,0.00000000,false,2.994
d3b0db7ec1160c3636e7,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.994
d3c2f14ed27508417f6d,slug_only,1,/,0.00000000,false,2.950
d3c2f14ed27508417f6d,slug_only,2,/404/index.html,0.00000000,false,2.950
d3c2f14ed27508417f6d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.950
d3ef8697b6d3ccafff29,slug_only,1,/,0.00000000,false,2.957
d3ef8697b6d3ccafff29,slug_only,2,/404/index.html,0.00000000,false,2.957
d3ef8697b6d3ccafff29,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.957
d3f5afdc94a2428c11f0,slug_only,1,/,0.00000000,false,3.024
d3f5afdc94a2428c11f0,slug_only,2,/404/index.html,0.00000000,false,3.024
d3f5afdc94a2428c11f0,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.024
d3fa82e22d744c4b6487,slug_only,1,/en/flagger/usage/monitoring,0.80000000,false,2.852
d3fa82e22d744c4b6487,slug_only,2,/CODE_OF_CONDUCT,0.00000000,false,2.852
d3fa82e22d744c4b6487,slug_only,3,/CONTRIBUTING,0.00000000,false,2.852
d41c8ef9c08c5f63aa2b,slug_only,1,/CODE_OF_CONDUCT,0.00000000,false,2.965
d41c8ef9c08c5f63aa2b,slug_only,2,/CONTRIBUTING,0.00000000,false,2.965
d41c8ef9c08c5f63aa2b,slug_only,3,/README,0.00000000,false,2.965
d4603a3e60d50dca1f5f,slug_only,1,/,0.00000000,false,2.974
d4603a3e60d50dca1f5f,slug_only,2,/404/index.html,0.00000000,false,2.974
d4603a3e60d50dca1f5f,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.974
d48972aa2f702607ca88,slug_only,1,/angular/build-a-backend/auth,0.06250000,false,3.047
d48972aa2f702607ca88,slug_only,2,/flutter/build-a-backend/auth/auth-events,0.05000000,false,3.047
d48972aa2f702607ca88,slug_only,3,/gen1/<platform>/build-a-backend/auth/auth-events,0.05000000,false,3.047
d57fd5228b65e9112633,slug_only,1,/gen1/<platform>/build-a-backend/storage/import,0.80000000,false,2.972
d57fd5228b65e9112633,slug_only,2,/,0.00000000,false,2.972
d57fd5228b65e9112633,slug_only,3,/404/index.html,0.00000000,false,2.972
d580302b005cdd7c10e7,slug_only,1,/,0.00000000,false,3.043
d580302b005cdd7c10e7,slug_only,2,/404/index.html,0.00000000,false,3.043
d580302b005cdd7c10e7,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.043
d5b2fd9caeaab9161bc8,slug_only,1,/gen1/<platform>/build-a-backend/more-features,0.90000000,false,2.910
d5b2fd9caeaab9161bc8,slug_only,2,/,0.00000000,false,2.910
d5b2fd9caeaab9161bc8,slug_only,3,/404/index.html,0.00000000,false,2.910
d5e70f4a13003de38550,slug_only,1,/404,0.00000000,false,2.625
d5e70f4a13003de38550,slug_only,2,/README,0.00000000,false,2.625
d5e70f4a13003de38550,slug_only,3,/ai,0.00000000,false,2.625
d6159b8c2a34f9f5f70c,slug_only,1,/,0.00000000,false,2.997
d6159b8c2a34f9f5f70c,slug_only,2,/404/index.html,0.00000000,false,2.997
d6159b8c2a34f9f5f70c,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.997
d61813d88d8f569b5a9c,slug_only,1,/gen1/<platform>/build-a-backend/graphqlapi/connect-api-to-existing-database,0.08333333,false,3.075
d61813d88d8f569b5a9c,slug_only,2,/android/build-a-backend/more-features/datastore/manipulate-data,0.06250000,false,3.075
d61813d88d8f569b5a9c,slug_only,3,/android/build-a-backend/restapi/existing-resources,0.06250000,false,3.075
d62aadeeb4417f96e0c3,slug_only,1,/flutter,0.80000000,false,2.987
d62aadeeb4417f96e0c3,slug_only,2,/,0.00000000,false,2.987
d62aadeeb4417f96e0c3,slug_only,3,/404/index.html,0.00000000,false,2.987
d66ba715490e4ed92222,slug_only,1,/,0.00000000,false,2.928
d66ba715490e4ed92222,slug_only,2,/404/index.html,0.00000000,false,2.928
d66ba715490e4ed92222,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.928
d68dbdee60b6fbaee602,slug_only,1,/flux/installation/configuration/bootstrap-customization,0.18333333,true,2.938
d68dbdee60b6fbaee602,slug_only,2,/flux/installation,0.10000000,false,2.938
d68dbdee60b6fbaee602,slug_only,3,/flux/installation/bootstrap/aws-codecommit,0.10000000,false,2.938
d69d724c4476a11872e3,slug_only,1,/android/build-a-backend/auth/app-uninstall,0.80000000,false,2.944
d69d724c4476a11872e3,slug_only,2,/android/start/sample-apps/to-do-app,0.06250000,false,2.944
d69d724c4476a11872e3,slug_only,3,/,0.00000000,false,2.944
d6f1d673eb7516ae7676,slug_only,1,/android/build-a-backend/more-features/datastore/sync-to-cloud,0.05000000,false,2.806
d6f1d673eb7516ae7676,slug_only,2,/android/start/sample-apps/to-do-app,0.05000000,false,2.806
d6f1d673eb7516ae7676,slug_only,3,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,0.05000000,false,2.806
d74288c9f9349a7f943d,slug_only,1,/android/sdk/auth/getting-started,0.90000000,false,2.960
d74288c9f9349a7f943d,slug_only,2,/gen1/<platform>/start/getting-started,0.80000000,false,2.960
d74288c9f9349a7f943d,slug_only,3,/,0.00000000,false,2.960
d753997a344fcf366308,slug_only,1,/.github/pull_request_template,0.00000000,false,2.562
d753997a344fcf366308,slug_only,2,/MIGRATION,0.00000000,false,2.562
d753997a344fcf366308,slug_only,3,/README,0.00000000,false,2.562
d7ec38d7ce71f6c3bda1,slug_only,1,/flutter,0.80000000,false,2.842
d7ec38d7ce71f6c3bda1,slug_only,2,/,0.00000000,false,2.842
d7ec38d7ce71f6c3bda1,slug_only,3,/404/index.html,0.00000000,false,2.842
d839258d099e162d2c8c,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.585
d839258d099e162d2c8c,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.585
d839258d099e162d2c8c,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.585
d86132328d8e3772de0c,slug_only,1,/,0.00000000,false,2.816
d86132328d8e3772de0c,slug_only,2,/404/index.html,0.00000000,false,2.816
d86132328d8e3772de0c,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.816
d871f021116ecb03c0e5,slug_only,1,/android/build-a-backend/storage/list,0.12500000,false,2.867
d871f021116ecb03c0e5,slug_only,2,/gen1/flutter/prev/build-a-backend/storage/list,0.12500000,false,2.867
d871f021116ecb03c0e5,slug_only,3,/,0.00000000,false,2.867
d8d9d504b6573fe12512,slug_only,1,/,0.00000000,false,3.087
d8d9d504b6573fe12512,slug_only,2,/404/index.html,0.00000000,false,3.087
d8d9d504b6573fe12512,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.087
d8faf7a1c8af0f45af30,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.636
d8faf7a1c8af0f45af30,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.636
d8faf7a1c8af0f45af30,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.636
d913808dd167c706e7c6,slug_only,1,/:lang/guides/deploy/:service,0.90000000,true,2.636
d913808dd167c706e7c6,slug_only,2,/.github/PULL_REQUEST_TEMPLATE,0.00000000,false,2.636
d913808dd167c706e7c6,slug_only,3,/:lang/404,0.00000000,false,2.636
d920d2370bd2d381c4b6,slug_only,1,/,0.00000000,false,2.784
d920d2370bd2d381c4b6,slug_only,2,/404/index.html,0.00000000,false,2.784
d920d2370bd2d381c4b6,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.784
d9229447bc7f801b193b,slug_only,1,/,0.00000000,false,2.993
d9229447bc7f801b193b,slug_only,2,/404/index.html,0.00000000,false,2.993
d9229447bc7f801b193b,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.993
d92beaa24c4afe938b99,slug_only,1,/gen1/<platform>/tools/libraries,0.90000000,true,2.978
d92beaa24c4afe938b99,slug_only,2,/,0.00000000,false,2.978
d92beaa24c4afe938b99,slug_only,3,/404/index.html,0.00000000,false,2.978
d930c23f9b7ba6f8bca3,slug_only,1,/gen1/flutter/prev/build-a-backend/restapi/customize-authz,0.12500000,false,2.802
d930c23f9b7ba6f8bca3,slug_only,2,/flutter/build-a-backend/more-features/datastore/authz-rules-setup,0.08333333,false,2.802
d930c23f9b7ba6f8bca3,slug_only,3,/gen1/flutter/prev/build-a-backend/more-features/datastore/authz-rules-setup,0.08333333,false,2.802
d99dd56eb2e4b8092e35,slug_only,1,/enterprise/requirements/network,0.12500000,true,2.675
d99dd56eb2e4b8092e35,slug_only,2,/enterprise/requirements/os-specific/centos-requirements,0.08333333,false,2.675
d99dd56eb2e4b8092e35,slug_only,3,/enterprise/requirements/os-specific/rhel-requirements,0.08333333,false,2.675
da1197539099e4dd49bf,slug_only,1,/,0.00000000,false,3.040
da1197539099e4dd49bf,slug_only,2,/404/index.html,0.00000000,false,3.040
da1197539099e4dd49bf,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.040
da47b755e5ef7efb4cfd,slug_only,1,/.github/pull_request_template,0.00000000,false,2.668
da47b755e5ef7efb4cfd,slug_only,2,/MIGRATION,0.00000000,false,2.668
da47b755e5ef7efb4cfd,slug_only,3,/README,0.00000000,false,2.668
da583d9dc04113a2b892,slug_only,1,/,0.00000000,false,3.003
da583d9dc04113a2b892,slug_only,2,/404/index.html,0.00000000,false,3.003
da583d9dc04113a2b892,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.003
dac5da0bc25f1ff29987,slug_only,1,/,0.00000000,false,3.141
dac5da0bc25f1ff29987,slug_only,2,/404/index.html,0.00000000,false,3.141
dac5da0bc25f1ff29987,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.141
daedd247e5d1619e00d9,slug_only,1,/flutter,0.80000000,false,2.952
daedd247e5d1619e00d9,slug_only,2,/,0.00000000,false,2.952
daedd247e5d1619e00d9,slug_only,3,/404/index.html,0.00000000,false,2.952
db09d381b903401f4781,slug_only,1,/en/flux/integrations/azure,0.80000000,false,2.829
db09d381b903401f4781,slug_only,2,/en/flux/installation/bootstrap/azure-devops,0.12500000,false,2.829
db09d381b903401f4781,slug_only,3,/flux/installation/bootstrap/azure-devops,0.12500000,true,2.829
db3e7bf51639e010289a,slug_only,1,/android/build-a-backend/more-features/datastore/manipulate-data,0.06250000,false,3.090
db3e7bf51639e010289a,slug_only,2,/flutter/build-a-backend/graphqlapi/query-data,0.06250000,false,3.090
db3e7bf51639e010289a,slug_only,3,/flutter/build-a-backend/graphqlapi/subscribe-data,0.06250000,false,3.090
db480d6afdfd57c2fd67,slug_only,1,/android/deploy-and-host,0.80000000,false,2.922
db480d6afdfd57c2fd67,slug_only,2,/,0.00000000,false,2.922
db480d6afdfd57c2fd67,slug_only,3,/404/index.html,0.00000000,false,2.922
db4d614ad829d46a2f20,slug_only,1,/enterprise/requirements/os-specific/rhel-requirements,0.90000000,true,2.805
db4d614ad829d46a2f20,slug_only,2,/enterprise/requirements/os-specific/centos-requirements,0.08333333,false,2.805
db4d614ad829d46a2f20,slug_only,3,/.github/pull_request_template,0.00000000,false,2.805
dbd4199122a3b442d3e1,slug_only,1,/guides,1.00000000,false,2.391
dbd4199122a3b442d3e1,slug_only,2,/.github/pull_request_template,0.00000000,false,2.391
dbd4199122a3b442d3e1,slug_only,3,/MIGRATION,0.00000000,false,2.391
dc15612e6acc2a526102,slug_only,1,/:lang/reference/publish-to-npm,0.80000000,true,2.751
dc15612e6acc2a526102,slug_only,2,/:lang/guides/migrate-to-astro,0.15000000,false,2.751
dc15612e6acc2a526102,slug_only,3,/:lang/guides/astro-db,0.10000000,false,2.751
dc68bf9ea22584befd2a,slug_only,1,/,0.00000000,false,2.858
dc68bf9ea22584befd2a,slug_only,2,/404/index.html,0.00000000,false,2.858
dc68bf9ea22584befd2a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.858
dcf5363341013bf708a0,slug_only,1,/en/reference/integrations-reference,0.18333333,true,2.823
dcf5363341013bf708a0,slug_only,2,/:lang/reference/dev-toolbar-app-reference,0.05000000,false,2.823
dcf5363341013bf708a0,slug_only,3,/.github/PULL_REQUEST_TEMPLATE,0.00000000,false,2.823
dd36469a4fcc8c84dbe6,slug_only,1,/,0.00000000,false,3.065
dd36469a4fcc8c84dbe6,slug_only,2,/404/index.html,0.00000000,false,3.065
dd36469a4fcc8c84dbe6,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.065
dd5065cb1376ac55e7b1,slug_only,1,/,0.00000000,false,2.884
dd5065cb1376ac55e7b1,slug_only,2,/404/index.html,0.00000000,false,2.884
dd5065cb1376ac55e7b1,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.884
dd5e50055d70789c1708,slug_only,1,/angular/getting-started/migration,0.08333333,false,3.060
dd5e50055d70789c1708,slug_only,2,/gen1/javascript/build-a-backend/storage/storage-v5-to-v6-migration-guide,0.07142857,false,3.060
dd5e50055d70789c1708,slug_only,3,/flutter/start/project-setup/upgrade-guide,0.06250000,false,3.060
dda9c639886eb6b82c86,slug_only,1,/,0.00000000,false,2.892
dda9c639886eb6b82c86,slug_only,2,/404/index.html,0.00000000,false,2.892
dda9c639886eb6b82c86,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.892
ddb590b82276f82400e2,slug_only,1,/,0.00000000,false,2.929
ddb590b82276f82400e2,slug_only,2,/404/index.html,0.00000000,false,2.929
ddb590b82276f82400e2,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.929
ddb595d05e7925cd57b4,slug_only,1,/gen1/android/build-a-backend/auth/switch-auth,0.90000000,false,3.093
ddb595d05e7925cd57b4,slug_only,2,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.90000000,false,3.093
ddb595d05e7925cd57b4,slug_only,3,/angular/build-a-backend/auth,0.12500000,false,3.093
de9c0139c1a4130a00d3,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.700
de9c0139c1a4130a00d3,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.700
de9c0139c1a4130a00d3,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.700
deb158611eb8e9891271,slug_only,1,/flutter,0.80000000,false,3.122
deb158611eb8e9891271,slug_only,2,/,0.00000000,false,3.122
deb158611eb8e9891271,slug_only,3,/404/index.html,0.00000000,false,3.122
df09f7da88037a684e26,slug_only,1,/,0.00000000,false,2.868
df09f7da88037a684e26,slug_only,2,/404/index.html,0.00000000,false,2.868
df09f7da88037a684e26,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.868
df23c2ce44d1cd031bec,slug_only,1,/language/upgrade-guides/0-15,1.00000000,false,2.643
df23c2ce44d1cd031bec,slug_only,2,/language/v1.1.x/upgrade-guides/0-15,0.90000000,true,2.643
df23c2ce44d1cd031bec,slug_only,3,/language/upgrade-guides/0-13,0.10000000,false,2.643
df40c30afe130e079965,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.619
df40c30afe130e079965,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.619
df40c30afe130e079965,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.619
df6f9270361b6b006804,slug_only,1,/flutter,0.80000000,false,2.920
df6f9270361b6b006804,slug_only,2,/,0.00000000,false,2.920
df6f9270361b6b006804,slug_only,3,/404/index.html,0.00000000,false,2.920
df76e6147c8cc8f1b881,slug_only,1,/,0.00000000,false,2.975
df76e6147c8cc8f1b881,slug_only,2,/404/index.html,0.00000000,false,2.975
df76e6147c8cc8f1b881,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.975
dfd6b03880880d6a96f6,slug_only,1,/,0.00000000,false,3.070
dfd6b03880880d6a96f6,slug_only,2,/404/index.html,0.00000000,false,3.070
dfd6b03880880d6a96f6,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.070
e02b13747c13376df273,slug_only,1,/,0.00000000,false,2.764
e02b13747c13376df273,slug_only,2,/404/index.html,0.00000000,false,2.764
e02b13747c13376df273,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.764
e03841ed41db9cf8f259,slug_only,1,/flutter/build-a-backend/graphqlapi/query-data,0.06250000,false,3.368
e03841ed41db9cf8f259,slug_only,2,/gen1/android/build-a-backend/storage/query-transfers,0.06250000,false,3.368
